OBJECTID_1,High NH_N,High NO_N,High OM,High TN,Low AK,Low MAT,Low OM,Low pH,Low TAP
9125,3.059708834,3.593225479,1.899781227,1.409567356,0.023165736,110.2087402,0.07845965,5.013262272,14.82287598
9126,3.090365171,3.588059664,1.898430467,1.41219759,0.023178121,110.3128204,0.078432672,5.028824329,14.65310478
9132,3.234445095,3.573743582,1.023675203,0.866743386,0.032225836,111.518364,0.114379667,5.39473772,14.81867886
9240,3.962124348,3.003954411,0.519812405,0.49350363,0.031612936,25.02720642,0.586229801,6.452786922,15.88207436
9248,2.623410702,3.325469255,0.984496295,1.295658588,0.035716925,23.23484993,0.120949537,3.863827705,14.57836151
9252,1.75723958,4.418829918,1.865979791,1.556881905,0.03496132,22.62548065,0.718727589,2.049256802,19.05802155
9256,3.180191278,3.67877841,1.468961477,1.903462052,0.032216113,25.01476479,0.093296282,5.169422626,13.91783524
9257,3.163204432,3.67805171,1.469732523,1.901468277,0.032209501,24.99168968,0.093310259,5.161405087,14.00751209
9361,6.068932056,4.384897709,19.81917381,13.96630287,0.032442842,110.8099213,0.071855195,7.867659569,14.81186104
9371,3.952364445,3.025391579,0.520036101,0.495132446,0.031594243,22.9900074,0.586118281,6.414761066,16.20434761
9381,1.742832184,4.429733753,1.867654204,1.559764862,0.034978449,21.69414139,0.718744278,2.008145094,19.44319344
9382,3.232679605,2.983238935,0.962364078,1.596623421,0.031615313,24.01992035,0.126707092,5.183660984,14.04474735
9506,2.900260448,3.72265172,1.906721234,1.407082796,0.023080939,22.91046906,0.078569613,4.88852787,15.57669067
9507,2.923313379,3.699060202,1.905685902,1.407313704,0.023093859,23.4120369,0.078553565,4.907704353,15.86543179
9629,2.61502862,2.0963974,0.543507993,0.869345129,0.017549872,24.06235313,0.830377996,3.952395678,20.88815117
9633,2.945261717,2.661296844,0.789221406,0.903255522,0.023761833,23.91630936,0.135144189,5.02849102,16.59041786
9636,2.915062666,3.713427305,1.906038165,1.407898307,0.023088191,23.08773804,0.078557305,4.898487091,15.95100594
9744,5.594718933,5.139485359,2.813117743,8.895875931,0.032436788,26.02248764,0.0345129,7.145515442,21.30166054
9758,6.153368473,1.777674079,0.028075237,0.500510037,0.071709342,23.56847382,0.703252554,8.945358276,16.82445145
9759,6.167815685,1.775553226,0.027996739,0.500112057,0.071399398,24.11525154,0.703349769,8.964248657,16.53144455
9760,2.625695705,2.103047371,0.543401897,0.870041132,0.017552309,23.83526802,0.830342948,3.953972578,20.74355125
11115,3.907343388,2.910475731,0.99681735,1.530005336,0.031404354,21.06643677,0.118322194,6.183970451,18.23356247
11116,6.121107101,1.763469815,0.028266765,0.500156343,0.071637325,23.6921463,0.70329839,8.931653976,17.31357193
11117,6.131803989,1.766067266,0.028205071,0.500135064,0.071575977,23.8013916,0.703312516,8.939374924,17.13296509
11118,6.146724701,1.773830891,0.028115466,0.500376999,0.071657471,23.64447975,0.703274727,8.943917274,16.91716766
11234,2.266169786,3.226629257,1.000470519,1.274565339,0.034568813,21.32248688,0.12133313,3.633989334,23.0865612
11244,1.570964575,4.546425343,1.939200163,1.514317155,0.034316324,18.4936924,0.695418537,1.758116245,22.65011787
11246,6.13232708,1.768405795,0.028200157,0.500279069,0.071662202,23.64154816,0.703282535,8.936427116,17.14342117
11247,6.122375011,1.766498923,0.028257119,0.500332296,0.071739838,23.55266571,0.703262329,8.928478241,17.31588936
11248,6.139730453,1.773550391,0.028154591,0.500483871,0.071754783,23.54379463,0.703245819,8.936737061,17.04762077
