Sample ID,CO2,Site,Fieldtype,Crop,Group
SYRU1,373.969,SY,Upland,MangoOrchard,Straw_CO2
SYRU2,255.785,SY,Upland,Orchard,Straw_CO2
SYRU3,390.463,SY,Upland,Maize,Straw_CO2
HKRU1,336.133,HK,Upland,LitchiOrchard,Straw_CO2
HKRU2,163.476,HK,Upland,LitchiOrchard,Straw_CO2
HKRU3,137.415,HK,Upland,LitchiOrchard,Straw_CO2
SXRU1,303.556,SX,Upland,Saccharum,Straw_CO2
SXRU2,335.008,SX,Upland,Saccharum,Straw_CO2
SXRU3,220.252,SX,Upland,Saccharum,Straw_CO2
YLRU1,119.242,YL,Upland,Maize,Straw_CO2
YLRU2,152.036,YL,Upland,Maize,Straw_CO2
YLRU3,178.247,YL,Upland,Maize,Straw_CO2
WZRU1,98.195,WZ,Upland,Maize,Straw_CO2
WZRU2,130.575,WZ,Upland,Maize,Straw_CO2
WZRU3,181.254,WZ,Upland,Peanut,Straw_CO2
JHRU1,86.703,JH,Upland,Peanut,Straw_CO2
JHRU2,106.713,JH,Upland,Teabush,Straw_CO2
JHRU3,99.472,JH,Upland,Peanut,Straw_CO2
QYRU1,313.064,QY,Upland,Maize,Straw_CO2
QYRU2,295.698,QY,Upland,SweetPotato,Straw_CO2
QYRU3,504.631,QY,Upland,Maize,Straw_CO2
LDRU1,472.896,LD,Upland,Teabush,Straw_CO2
LDRU2,484.87,LD,Upland,Maize,Straw_CO2
LDRU3,361.89,LD,Upland,Vegetable,Straw_CO2
YiYangRU1,296.375,YiYang,Upland,Grape,Straw_CO2
YiYangRU2,263.322,YiYang,Upland,Grape,Straw_CO2
YiYangRU3,299.22,YiYang,Upland,Grape,Straw_CO2
HRRU1,93.173,HR,Upland,Cole,Straw_CO2
HRRU2,94.712,HR,Upland,Cole,Straw_CO2
HRRU3,93.789,HR,Upland,Cole,Straw_CO2
QJRU1,160.593,QJ,Upland,Wheat,Straw_CO2
QJRU2,146.131,QJ,Upland,Wheat,Straw_CO2
QJRU3,187.745,QJ,Upland,Wheat,Straw_CO2
XGRU1,333.916,XG,Upland,Cotton,Straw_CO2
XGRU2,230.684,XG,Upland,Wheat,Straw_CO2
XGRU3,315.543,XG,Upland,Wheat,Straw_CO2
XYRU1,244.973,XY,Upland,Maize,Straw_CO2
XYRU2,270.1,XY,Upland,Maize,Straw_CO2
XYRU3,230.616,XY,Upland,Maize,Straw_CO2
LHRU1,218.827,LH,Upland,Wheat,Straw_CO2
LHRU2,289.917,LH,Upland,Wheat,Straw_CO2
LHRU3,220.151,LH,Upland,Wheat,Straw_CO2
YYRU1,125.1,YY,Upland,Wheat,Straw_CO2
YYRU2,127.38,YY,Upland,Wheat,Straw_CO2
YYRU3,136.756,YY,Upland,Wheat,Straw_CO2
HDRU1,80.221,HD,Upland,Wheat,Straw_CO2
HDRU2,110.036,HD,Upland,Wheat,Straw_CO2
HDRU3,87.178,HD,Upland,Wheat,Straw_CO2
XJRU1,81.317,XJ,Upland,Wheat,Straw_CO2
XJRU2,116.703,XJ,Upland,Wheat,Straw_CO2
XJRU3,55.841,XJ,Upland,Wheat,Straw_CO2
BZRU1,103.383,BZ,Upland,Wheat,Straw_CO2
BZRU2,113.19,BZ,Upland,Wheat,Straw_CO2
BZRU3,238.941,BZ,Upland,Wheat,Straw_CO2
QHDRU1,376.58,QHD,Upland,Maize,Straw_CO2
QHDRU2,187.868,QHD,Upland,Maize,Straw_CO2
QHDRU3,112.053,QHD,Upland,Maize,Straw_CO2
