,china_paddy
9125,56.17686798
9126,56.49094248
9132,69.32196562
9240,82.8307334
9248,58.95470917
9252,57.54971037
9256,56.63407263
9257,56.42218523
9361,57.80159615
9371,83.03808357
9381,58.41920282
9382,62.52202158
9506,56.2529726
9507,56.2753061
9629,84.44967125
9633,72.01247382
9636,56.35146637
9744,64.83543993
9758,103.8505858
9759,103.7443033
9760,84.44967125
11115,63.64260433
11116,103.8265495
11117,103.8350208
11118,103.8505858
11234,59.2706955
11244,57.30172808
11246,103.8505858
11247,103.8265495
11248,103.8505858
11375,103.8265495
11376,103.8505858
11505,103.8505858
11506,103.8505858
11507,103.8088618
11627,63.31996508
11759,52.15386252
11870,64.94699742
11874,52.13646102
11995,57.15839462
12538,57.43703315
12541,54.94509707
12637,57.34354338
12797,79.76573213
12800,55.991398
12801,80.23348972
12819,58.12931865
12822,68.9806151
12826,55.949066
12844,79.68442915
12845,84.26252352
12846,79.94247742
12851,79.77501108
12860,68.44972203
12861,79.03881725
12862,79.47222727
12863,48.36883495
12865,48.62948712
12866,48.52015558
12868,79.68904845
12870,68.93370528
12871,48.52707807
12878,58.16774323
12886,68.44350613
12889,68.48212013
12892,48.53079958
12896,55.23101247
12899,68.93370528
12901,68.91207995
12904,68.9781735
12907,69.32719927
20858,59.09109512
20865,65.26687963
20956,59.13367158
20962,64.94699742
21048,57.60166023
21128,56.65744702
21131,57.62390518
21132,59.12000858
21133,59.12502358
21406,68.00306263
21407,67.89858818
21527,58.75908483
21583,59.05582727
21586,58.74808403
21837,59.07419377
23674,57.6286292
23752,53.32257883
23760,51.75346702
23761,51.62116815
23767,51.3235699
23772,61.69732908
23776,57.59387745
23780,62.69445663
23856,53.20827253
23871,58.90358593
23876,57.87154537
23877,58.60705412
23878,57.78887827
23879,59.03524928
23880,59.03524928
23882,59.31522007
23883,55.3602761
23963,53.20759553
23971,59.33102772
23974,78.7046797
23979,57.86226543
23980,55.5302164
23984,48.05139813
23985,57.78887827
24019,56.57242008
24068,53.22109467
24097,60.94835288
24103,55.53623495
24124,62.33674055
24184,85.60183635
24186,57.9134555
24187,51.78983058
24210,58.71456637
24213,57.74185842
24305,85.60183635
24307,56.4973706
24308,67.70160478
24311,48.65062468
24315,79.968119
24316,79.75427402
24319,55.61022483
24323,73.10492248
24327,84.93180903
24393,69.40715207
24434,46.70621352
24435,50.81945788
24439,48.79512295
24440,56.18925363
24446,79.99652442
24447,46.6819378
24448,46.71044055
24452,85.22105122
24508,85.5107893
24509,85.60183635
24510,85.60183635
24511,85.60183635
24512,85.13712987
24521,69.40715207
24522,86.45513765
24523,86.57826385
24564,67.57310248
24565,50.79905268
24566,85.57366055
24570,56.10111882
24578,46.85453868
24580,85.31709427
24581,85.31709427
24582,85.28315168
24583,85.22105122
24608,55.30099535
24639,58.03538355
24640,57.86735562
24641,57.82937728
24694,85.57366055
24695,81.14976253
24696,56.38727612
24697,67.44148365
24698,57.62149232
24699,103.2645347
24700,56.02400052
24703,48.66626575
24705,85.37753252
24707,55.51840258
24709,55.33501818
24710,55.18976202
24722,51.03933897
24736,55.59723192
24738,55.43053567
24768,58.05018285
24778,68.92051217
24823,67.4764682
24826,67.44148365
24827,84.75792175
24830,57.25392627
24834,66.23537272
24838,85.26000837
24857,61.58348678
24862,55.30377487
24898,58.09044268
24902,85.64281892
24903,58.11995333
24908,85.61151238
24955,58.44287162
24956,56.435448
24957,56.27041598
24959,46.68236875
24960,80.50854508
24963,48.66336675
24967,59.90174785
24968,58.73861983
25022,74.53977313
25037,69.22109915
25084,47.6262967
25087,85.52430048
25090,55.96865892
25168,86.88176763
25213,49.73477112
25217,48.79512295
25218,48.80093608
25223,49.94694208
25257,52.6334934
25258,52.2687989
25294,69.22109915
25295,69.22109915
25296,58.17046373
25300,58.43604708
25337,58.22806497
25341,50.0947153
25345,84.76404215
25346,48.83286108
25347,48.83286108
25348,57.04045897
25351,58.44085465
25364,57.13216798
25388,52.2687989
25389,52.38090947
25424,69.17120315
25425,58.16160948
25430,58.65501518
25471,50.74911705
25472,50.13921962
25475,84.81941065
25476,85.07920852
25477,58.44085465
25499,75.83599563
25517,52.2687989
25552,69.11477085
25553,58.39017253
25554,58.16160948
25555,58.13644677
25597,59.91683127
25601,58.8443564
25603,57.96255158
25604,58.47927923
25605,91.39307467
25622,58.81244213
25623,57.11113698
25624,57.12925498
25668,88.18756145
25678,59.3876952
25683,58.39017253
25684,58.41579623
25727,56.96979455
25730,57.6678107
25733,50.14731812
25734,74.6874444
25756,57.0846858
25779,62.6053035
25812,58.61808127
25813,58.5583646
25814,58.41579623
25816,58.5834113
25859,50.31773882
25860,50.26766592
25861,84.85581612
25862,84.90352337
25863,84.6827084
25871,59.27113472
25882,57.12925498
25885,57.11792033
25925,85.64816342
25926,57.70288195
25927,59.08922778
25936,59.5200275
25938,59.76918727
25941,58.4755129
25942,86.1459636
25943,70.65915842
25945,58.5327409
