"","china_upland"
"267",129.21245605
"268",129.09533365
"354",124.52363595
"365",163.350991016667
"368",163.350991016667
"410",164.068061633333
"413",128.8085794
"444",133.697073766667
"446",137.286148316666
"451",142.913483233333
"453",124.2575613
"486",125.702655066667
"495",142.069327116667
"527",124.52363595
"528",124.2438622
"535",138.672179083333
"536",123.982055033333
"541",132.071773566667
"569",125.778487016667
"573",152.102964483333
"575",124.061270416667
"576",124.061270416667
"608",125.289242066667
"611",151.315721266667
"614",124.152524683333
"615",123.921310533333
"647",137.234552183333
"649",150.927784033333
"650",151.249410416667
"653",151.789808583333
"654",151.36064565
"657",123.953249866667
"665",136.5801046
"686",152.022882566667
"687",152.102964483333
"699",133.888463233333
"717",151.238527166667
"718",151.302612766667
"723",151.984089316667
"729",142.588885233333
"733",137.902667866667
"750",151.192131416667
"754",152.207905566667
"757",127.575348983333
"758",123.921310533333
"760",142.596285716667
"761",143.080154566667
"763",128.343419666667
"765",135.2312084
"767",202.130748316667
"785",127.575348983333
"786",135.850914466667
"787",127.289200183333
"788",124.152524683333
"789",123.921310533333
"817",127.399066116667
"818",123.921310533333
"838",139.232636966667
"841",140.1556351
"843",127.289200183333
"845",123.982055033333
"849",142.515636216666
"866",137.77097405
"869",140.2567376
"871",123.921310533333
"872",124.051155316667
"894",127.399066116667
"897",123.953249866667
"916",127.1049508
"919",137.77097405
"921",124.051155316667
"922",124.8113254
"973",137.77097405
"980",126.88593815
"1009",126.88593815
"1030",137.665926883333
"1061",137.665926883333
"1096",134.53798875
"1162",135.203583983333
"1205",135.276596783333
"1206",135.286190616667
"1401",123.6810562
"1580",121.961831483333
"1964",136.93241705
"1973",148.556402016667
"1974",144.971714883333
"1985",144.90287365
"1986",144.8900529
"2023",151.920315066666
"2034",148.361543066666
"2045",148.556402016667
"2048",154.4512361
"2084",136.8922928
"2090",148.297354316667
"2251",139.43464145
"2255",130.59160645
"2291",136.069536183333
"2317",155.33647915
"2422",136.93241705
"2485",151.531131516666
"2499",153.147787016666
"2511",151.050987333333
"2539",139.676853166667
"2560",170.130756216666
"2563",152.0986555
"2565",136.090116233333
"2566",136.122564533333
"2572",152.510125266666
"2584",149.814501133333
"2587",151.050987333333
"2594",154.668774266667
"2641",155.72019585
"2649",136.069536183333
"2667",145.502240933333
"2670",144.984117566667
"2672",151.39840865
"2689",151.949917416666
"2690",172.566895866667
"2692",130.840814666667
"2728",152.8483634
"2730",153.023750316666
"2749",151.35421265
"2771",173.938619733333
"2804",152.12994025
"2805",136.261692933333
"2809",135.984158733333
"2810",152.8483634
"2817",145.198300533333
"2820",149.729123683333
"2826",145.211576
"2829",151.35421265
"2830",143.716308766667
"2842",150.62333045
"2852",137.398530516667
"2901",145.3062834
"2902",145.198300533333
"2923",149.405517666666
"2925",153.23342905
"2935",137.36127255
"2974",136.090116233333
"2977",153.023750316666
"2979",153.023750316666
"2987",145.1759682
"3006",145.3643514
"3064",145.40545795
"3065",153.035739983333
"3066",145.3062834
"3067",153.317308383333
"3071",155.7518385
"3090",142.08688735
"3151",136.695227333333
"3192",145.1759682
"3199",140.87646045
"3254",137.398431516667
"3263",150.563528266667
"3267",142.900673083333
"3272",143.6689658
"3285",145.1759682
"3292",162.827974566667
"3293",144.83687065
"3316",144.8900529
"3344",145.1759682
"3347",153.221983383333
"3352",145.1759682
"3360",142.849987833333
"3370",153.14888675
"3387",162.827974566667
"3437",153.361504383333
"3441",145.1759682
"3453",145.1759682
"3458",163.083247416667
"3459",140.075027
"3481",174.40240775
"3482",157.844059233333
"3483",162.827974566667
"3484",164.31278915
"3521",145.1759682
"3534",137.6949791
"3536",153.221983383333
"3540",145.1548152
"3547",133.452831183333
"3554",143.58092485
"3555",145.3062834
"3579",156.030647416666
"3580",164.34523745
"3581",164.113857783333
"3619",145.1225777
"3632",137.6949791
"3634",137.6949791
"3636",153.193271683333
"3640",153.0058951
"3643",134.040287566667
"3659",145.106610216667
"3671",145.2325447
"3672",152.719804
"3676",155.304068116667
"3679",164.34523745
"3732",137.6949791
"3733",137.6949791
"3734",154.33835875
"3735",154.19883775
"3736",137.6949791
"3743",133.857903683333
"3747",150.9918973
"3749",154.873046266667
"3750",145.288077733333
"3753",151.989953833333
"3773",147.392048433333
"3778",164.660994016667
"3779",164.34523745
"3783",143.74776255
"3838",154.19883775
"3839",154.19883775
"3840",154.17012605
"3841",145.4792565
"3842",134.052229166667
"3843",133.857903683333
"3844",133.857903683333
"3848",155.9982662
"3850",150.9918973
"3853",145.288077733333
"3855",136.459597433333
"3856",151.522403366666
"3879",164.693442316667
"3882",164.47309535
"3883",130.60968565
"3888",142.78754115
"3943",154.17012605
"3944",154.17012605
"3945",154.24303375
"3947",133.70247795
"3948",145.4792565
"3949",133.857903683333
"3950",145.2036902
"3959",137.85194915
"3961",151.989953833333
"3964",142.809878333333
"3984",152.058906566666
"3987",164.31278915
"3992",143.0495694
"4046",154.3769022
"4049",154.24303375
"4050",137.561453216667
"4051",137.6949791
"4054",145.69986665
"4055",145.7261312
"4056",145.4792565
"4057",145.4792565
"4064",143.50282435
"4093",166.6573957
"4096",137.777017016667
"4155",155.05789215
"4156",137.561453216667
"4157",137.561453216667
"4158",154.33835875
"4159",133.82776445
"4160",133.82776445
"4162",133.82776445
"4163",134.052229166667
"4164",133.71441955
"4170",137.5869713
"4171",152.241025833333
"4172",152.354878583333
"4174",151.780048783333
"4200",162.827974566667
"4266",155.33438795
"4267",155.33438795
"4270",133.814814683333
"4271",154.17012605
"4273",153.994739133333
"4275",153.994739133333
"4282",152.03134485
"4284",152.03134485
"4285",137.6194196
"4289",151.87413465
"4311",162.735094566667
"4319",138.19319735
"4377",137.6010163
"4378",154.3769022
"4379",135.74366595
"4380",135.74366595
"4381",135.614409083333
"4382",138.012803166667
"4383",133.866673183333
"4384",133.47793795
"4388",153.994739133333
"4394",148.1960986
"4395",152.03134485
"4421",157.600433116667
"4425",152.187830566666
"4433",124.051155316667
"4440",163.874146416667
"4490",154.3769022
"4491",154.3769022
"4492",155.30342235
"4493",155.33438795
"4494",135.74366595
"4495",135.614409083333
"4496",138.012803166667
"4497",133.739543983333
"4498",133.815266816667
"4500",133.47793795
"4501",133.737142066667
"4503",154.21432205
"4504",138.012803166667
"4508",151.706236083333
"4554",137.477186266667
"4555",137.75692905
"4558",142.267416966666
"4608",137.837949016667
"4612",135.81740465
"4613",135.614409083333
"4615",137.837949016667
"4618",133.586742333333
"4619",156.4739922
"4622",133.866673183333
"4624",138.1962798
"4625",138.1962798
"4626",132.327751866667
"4627",146.339057866667
"4628",145.325734066667
"4659",141.459706816667
"4660",141.090572866667
"4673",137.316900816666
"4674",137.379318816666
"4716",128.709714583333
"4723",134.9457301
"4725",135.382260316666
"4729",137.8775121
"4730",155.53361815
"4731",155.53361815
"4732",155.53361815
"4733",155.53361815
"4735",133.792934483333
"4736",125.51585865
"4737",133.866673183333
"4739",156.4739922
"4744",132.327751866667
"4745",132.327751866667
"4746",132.327751866667
"4747",132.759971633333
"4748",145.783143483333
"4749",132.322725866667
"4750",144.0424474
"4752",142.776592133333
"4753",143.6707095
"4759",144.59658795
"4770",154.618598966666
"4780",139.729793033333
"4781",140.252578366667
"4806",128.84539745
"4808",135.0349078
"4853",132.327751866667
"4856",138.012803166667
"4857",138.012803166667
"4859",138.331570866667
"4862",125.819366383333
"4863",138.237608066667
"4864",133.815266816667
"4865",133.663677616667
"4866",133.792934483333
"4868",138.237608066667
"4869",132.672163633333
"4870",132.327751866667
"4871",132.327751866667
"4872",138.1962798
"4873",151.069106166666
"4874",132.759971633333
"4875",144.1298392
"4878",151.787798533333
"4880",137.81950085
"4883",144.9561301
"4905",152.187830566666
"4910",139.96365355
"4911",140.252578366667
"4912",139.796452766667
"4920",135.298929116667
